,title_name,title_id,season_number,offering_start_date,air_date,asset_run_time_hours,content_category,program_type,medal,pillar_genre,is_pay_1,hit_series,medal_number,content_category_movies,content_category_series,program_type_acquired,program_type_original,genre_Action/Adventure ,genre_Comedy,genre_Drama,average_hours_viewed,log_average_hours_viewed,pred_logged,prediction,error,pct_error,abs_pct_error
56,Anaconda,GYGX9UwnPJbheqwEAAACV,0,2021-05-01,2004-03-20,1.489722,movies,acquired,None,Suspense/Thriller,0,0,3.0,1,0,1,0,0,0,0,0.011581311679869342,-6.432057529981576,-5.633302212881265,0.020146845653368828,0.008565533973499486,0.7395996421016899,0.7395996421016899
57,Easy A,GYGazlgjokamulwEAAAEA,0,2022-01-01,2010-01-01,1.519166,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.019490941406785915,-5.681052415746313,-5.462272641371806,0.022682561154459095,0.00319161974767318,0.1637488760066763,0.1637488760066763
58,The Hangover Part II,GYGbnaQ0VpBfDwwEAAAA-,0,2021-08-01,2011-05-26,1.6497220000000001,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.03839468362006211,-4.702949630025188,-5.462272641371806,0.022682561154459095,-0.015712122465603016,-0.40922651221933937,0.40922651221933937
59,Clueless,GYHeEcQ0WvMPDwwEAAAAv,0,2021-06-06,1995-07-19,1.58,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.0371437431886272,-4.750736978498381,-5.462272641371806,0.022682561154459095,-0.014461182034168102,-0.38933022880138474,0.38933022880138474
60,American Sniper,GYJWdiAedXWDDwgEAAABA,0,2022-08-21,2014-01-01,2.15,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.04018411842251948,-4.637230758026577,-5.388440974350553,0.02387358481862374,-0.01631053360389574,-0.4058950213215377,0.4058950213215377
61,100 Foot Wave,GYK6A0wdFMsMdJgEAAAAJ,1,2021-07-19,2021-08-22,5.259997,series,original,Silver,Documentary,0,0,2.0,0,1,0,1,0,0,0,0.017512219051704116,-5.835494284070208,-4.58334978435817,0.04171326978445868,0.024201050732754567,1.3819522620920826,1.3819522620920826
62,All My Life,GYM0-dwkVc0bDWQEAAABY,0,2021-08-08,2021-08-07,1.524166,movies,acquired,Bronze,Drama,1,0,3.0,1,0,1,0,0,0,1,0.011832882410477486,-6.40105464248953,-5.4393353875399235,0.023046070806571853,0.011213188396094366,0.9476294961036367,0.9476294961036367
63,Scary Movie 2,GYN49YwBnAGWVwwEAAAKK,0,2021-08-01,2001-07-04,1.355277,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.016636720929094198,-5.90948508114611,-5.462272641371806,0.022682561154459095,0.006045840225364897,0.36340335641454247,0.36340335641454247
64,The Divergent Series: Insurgent,GYOXm8QLp8ECvwgEAAAAC,0,2022-09-01,2015-03-20,1.9352770000000001,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.02826182184550248,-5.145001720466868,-5.388440974350553,0.02387358481862374,-0.0043882370268787385,-0.155270847395037,0.155270847395037
65,Furry Friends Forever: Elmo Gets a Puppy,GYPnW_g1iBRtyswEAAABM,0,2021-08-05,2022-06-20,0.434166,special,acquired,Bronze,,0,0,3.0,0,0,1,0,0,0,0,0.010114395706827126,-6.627446062345832,-5.4034782729240645,0.023626041306826585,0.013511645599999459,1.3358826361597875,1.3358826361597875
66,The Many Saints of Newark,GYS_3hgKL_avCwwEAAAAe,0,2021-10-01,2021-10-01,1.963055,movies,acquired,Bronze,Drama,1,0,3.0,1,0,1,0,0,0,1,0.15884736250705792,-2.654286959066851,-5.4393353875399235,0.023046070806571853,-0.13580129170048605,-0.8549168809425597,0.8549168809425597
67,Dune,GYUjdLgBiJp5otAEAAAAJ,0,2021-10-21,2021-10-21,2.554722,movies,acquired,Platinum,Action/Adventure ,1,0,0.0,1,0,1,0,1,0,0,0.4084140790128698,-1.291895494656107,-1.8650209759795118,0.2745192120618432,-0.1338948669510266,-0.32784096785950256,0.32784096785950256
68,Inside Man,GYVt-rgjCUsMrZgEAAADj,0,2021-11-26,2006-03-24,2.113888,movies,acquired,None,Drama,0,0,3.0,1,0,1,0,0,0,1,0.010948402475710871,-6.513135813875974,-5.774686445532801,0.018266114023556757,0.007317711547845886,0.6683816715799674,0.6683816715799674
69,Land,GYVuAmgQPU72ZwwEAAAEm,0,2021-11-07,2021-02-12,1.488333,movies,acquired,None,Drama,1,0,3.0,1,0,1,0,0,0,1,0.0235742059261084,-5.4066470138164355,-5.4393353875399235,0.023046070806571853,-0.0005281351195365463,-0.022403092651007917,0.022403092651007917
70,Landscapers,GYXhZlwhBpMI_wwEAAAfU,1,2021-12-07,2021-12-27,3.143888,series,original,Silver,Drama,0,0,2.0,0,1,0,1,0,0,1,0.02191794438204956,-5.511743691151808,-4.724734017009705,0.03781928721188671,0.01590134282983715,0.7254942595282836,0.7254942595282836
71,Alvin and the Chipmunks,GYZ9zLAJdzsPCwgEAAAAE,0,2022-01-24,2007-12-14,1.499166,movies,acquired,None,Kids/Family,0,0,3.0,1,0,1,0,0,0,0,0.020360021856610226,-5.618117079618177,-5.633302212881265,0.020146845653368828,-0.00021317620324139835,-0.010470332730619692,0.010470332730619692
72,Ron's Gone Wrong,GYaqMmQQ6oMNHsAEAAABg,0,2021-12-15,2020-11-06,1.7786110000000002,movies,acquired,Bronze,Kids/Family,1,0,3.0,1,0,1,0,0,0,0,0.03694640202220738,-4.758422313561875,-5.297951154888388,0.025418960533029857,-0.01152744148917752,-0.3120044404391183,0.3120044404391183
73,The French Dispatch,GYdhCXgGwFIeXwgEAAAAC,0,2022-02-25,2021-10-22,1.7930549999999998,movies,acquired,Silver,Comedy,1,0,2.0,1,0,1,0,0,1,0,0.02686778827359651,-5.2179786245845685,-3.991667993153725,0.06286200101819937,0.03599421274460286,1.339679037889958,1.339679037889958
74,GAMING WALL ST,GYf3L7QQzqsIebgEAAAAK,1,2022-03-03,2022-03-03,1.9011099999999999,series,original,Bronze,,0,0,3.0,0,1,0,1,0,0,0,0.011800989472491587,-6.404948360085129,-5.718603374583373,0.018990169929449928,0.007189180456958341,0.6092014973588873,0.6092014973588873
75,Are We Done Yet?,GYgQ2mAuk18LCHAEAAAAf,0,2022-03-01,2007-01-01,1.5344440000000001,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.012949238240501312,-6.270988958193034,-5.462272641371806,0.022682561154459095,0.009733322913957784,0.7516521615545604,0.7516521615545604
76,Undercurrent: The Disappearance of Kim Wall,GYhfHhAh4-XVowwEAAAAG,1,2022-03-09,2022-03-08,2.0649990000000003,series,original,Bronze,Documentary,0,0,3.0,0,1,0,1,0,0,0,0.011565847862632452,-6.433985159651982,-5.718603374583373,0.018990169929449928,0.007424322066817476,0.6419176661318852,0.6419176661318852
77,The Staircase,GYk93MwWuH4BJoAEAAABu,1,2022-05-05,2022-06-09,8.512217999999999,series,original,Gold,Drama,0,0,1.0,0,1,0,1,0,0,1,0.0733655237134143,-3.7687539257879537,-3.8461153428343415,0.06953507301579297,-0.003830450697621335,-0.05221050029689855,0.05221050029689855
78,George Carlin's American Dream,GYmrTxAWpCl3DMgEAAAAC,1,2022-05-21,2022-05-20,3.564721,series,original,Silver,Documentary,0,0,2.0,0,1,0,1,0,0,0,0.032079647920284275,-4.962197881724013,-4.58334978435817,0.04171326978445868,0.009633621864174408,0.3003032292658977,0.3003032292658977
79,Father of the Bride,GYnXC6AfPOsPCwgEAAAAb,0,2022-06-16,2022-06-16,1.9597220000000002,movies,acquired,Gold,Comedy,0,0,1.0,1,0,1,0,0,1,0,0.10582840878550387,-3.240201135560223,-3.4484003769712386,0.09160687104202314,-0.014221537743480728,-0.13438298758044598,0.13438298758044598
80,Mind Over Murder,GYp4MpAPtALoDwwEAAAAq,1,2022-06-21,2022-07-25,5.4405529999999995,series,original,Bronze,Documentary,0,0,3.0,0,1,0,1,0,0,0,0.019445754937987468,-5.684400944503832,-5.718603374583373,0.018990169929449928,-0.00045558500853754014,-0.023428507146696087,0.023428507146696087
81,The Anarchists,GYrTLvAbgebSwtQEAAAAC,1,2022-07-11,2022-08-14,5.2322190000000015,series,original,Bronze,Documentary,0,0,3.0,0,1,0,1,0,0,0,0.01093238819997064,-6.515247594995912,-5.718603374583373,0.018990169929449928,0.008057781729479288,0.7370559462479505,0.7370559462479505
82,Trick or Treat Scooby-Doo!,GYwz0nwX6vViCmwEAAAhg,0,2022-10-15,2022-01-01,1.253055,movies,acquired,None,Kids/Family,0,0,3.0,1,0,1,0,0,0,0,0.01513333239725496,-6.046126482218171,-5.633302212881265,0.020146845653368828,0.005013513256113869,0.3312894427022082,0.3312894427022082
83,"Love, Lizzo",GYzWbGgR2pma1rgEAAAAt,0,2022-11-24,2022-11-24,1.508888,movies,original,Bronze,Documentary,0,0,3.0,1,0,0,1,0,0,0,0.016252848041571618,-5.943163641145863,-6.053923803576745,0.015051762036940631,-0.001201086004630987,-0.07390003287785889,0.07390003287785889
84,Don't Worry Darling,GYzrqHgFIqsM2ewEAAAD4,0,2022-11-07,2022-09-23,2.044444,movies,acquired,Gold,Suspense/Thriller,1,0,1.0,1,0,1,0,0,0,0,0.1230484968933204,-3.022701060315974,-3.284078890487821,0.10265822380969436,-0.020390273083626037,-0.16570924146520727,0.16570924146520727
0,Silicon Valley,GVU2WugfAylFvjSoJATvA,1,2020-05-27,2014-06-01,3.712775,series,original,None,Comedy,0,0,3.0,0,1,0,1,0,1,0,0.01059971483520022,-6.559830737380256,-5.5633121533381775,0.021148334287971932,0.010548619452771713,0.995179551221621,0.995179551221621
1,Silicon Valley,GVU2WugfAylFvjSoJATvA,2,2020-05-27,2015-06-14,4.626938,series,original,None,Comedy,0,0,3.0,0,1,0,1,0,1,0,0.010125273326350579,-6.625895336469002,-5.5633121533381775,0.021148334287971932,0.011023060961621353,1.0886679901207528,1.0886679901207528
2,Silicon Valley,GVU2WugfAylFvjSoJATvA,5,2020-05-27,2018-05-13,3.806663,series,original,None,Comedy,0,0,3.0,0,1,0,1,0,1,0,0.010012583642469241,-6.642041895198512,-5.5633121533381775,0.021148334287971932,0.011135750645502691,1.1121755426111437,1.1121755426111437
3,Silicon Valley,GVU2WugfAylFvjSoJATvA,6,2020-05-27,2019-12-08,3.727496,series,original,None,Comedy,0,0,3.0,0,1,0,1,0,1,0,0.012671829590464756,-6.30223135033709,-5.5633121533381775,0.021148334287971932,0.008476504697507176,0.6689250859154182,0.6689250859154182
4,My Big Fat Greek Wedding,GVWIojg4qrMJtGzYJAAXw,0,2020-05-27,2002-04-19,1.581944,movies,acquired,None,Romance,0,0,3.0,1,0,1,0,0,0,0,0.010281427121134095,-6.603815656985863,-5.672197508145585,0.019610939898910995,0.0093295127777769,0.9074141816946328,0.9074141816946328
5,The Mummy Returns,GW09wmAYieMPDDgEAAADg,0,2021-01-31,2008-12-31,2.156666,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.026994749002811173,-5.211177387104357,-5.397703146167693,0.023720806199262277,-0.003273942803548896,-0.12128072771515508,0.12128072771515508
6,The Scorpion King,GW09wqw58HsPDDgEAAADj,0,2021-01-31,2002-04-19,1.491111,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.014279148890571462,-6.129946199759627,-5.397703146167693,0.023720806199262277,0.009441657308690815,0.6612198934997555,0.6612198934997555
7,Annabelle: Creation,GW6PBUwTgchjDwgEAAABe,0,2020-12-01,2017-08-11,1.7738880000000001,movies,acquired,None,Horror ,0,0,3.0,1,0,1,0,0,0,0,0.01101195853725091,-6.504785106822248,-5.672197508145585,0.019610939898910995,0.008598981361660086,0.7808766562797818,0.7808766562797818
8,The Accountant,GWPUlwg8AP5hdqgEAAAA9,0,2022-05-27,2016-10-14,2.071944,movies,acquired,None,Suspense/Thriller,0,0,3.0,1,0,1,0,0,0,0,0.0623679784738052,-4.003050692009778,-5.672197508145585,0.019610939898910995,-0.042757038574894206,-0.6855607576386709,0.6855607576386709
9,Dunkirk,GWqvX7wxdtyl0YAEAAAFv,0,2021-02-12,2017-01-01,1.752777,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.030162862975386975,-5.051082818052641,-5.397703146167693,0.023720806199262277,-0.006442056776124697,-0.21357577300873073,0.21357577300873073
10,Snowpiercer,GX-oSggYgPbpfoAEAAAAH,1,2021-01-01,2020-01-01,7.628050999999999,series,acquired,None,,0,0,3.0,0,1,1,0,0,0,0,0.0262356718930202,-5.252326452040398,-5.337855014844075,0.0247255253548754,-0.0015101465381448,-0.05756081049887511,0.05756081049887511
11,The Hunt,GX2T5hgQdaB6fnAEAAAFs,0,2021-07-09,2020-03-13,1.5025,movies,acquired,None,Horror ,1,0,3.0,1,0,1,0,0,0,0,0.09260480025686024,-3.432769210897482,-5.309022247077282,0.025224644598670656,-0.06738015565818958,-0.7276097510204176,0.7276097510204176
12,Snow White and the Huntsman,GX42eRA3gLmNViQEAAAYP,0,2020-12-01,2012-06-01,2.073888,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.016324002304105488,-5.936861370432079,-5.397703146167693,0.023720806199262277,0.007396803895156789,0.4531244089138907,0.4531244089138907
13,Superintelligence,GX6AKHwKaG8PDUAEAAAAC,0,2020-11-26,2020-11-26,1.71,movies,original,Silver,,0,0,2.0,1,0,0,1,0,0,0,0.07072172949515693,-3.8217026336034015,-5.03373528333157,0.030527742478780002,-0.04019398701637693,-0.5683399897499599,0.5683399897499599
14,"Ed, Edd n Eddy",GX8_d8QZmqYudbQEAAAC1,1,2021-01-01,1999-01-01,4.886939,series,acquired,None,Kids/Family,0,0,3.0,0,1,1,0,0,0,0,0.01020606174911868,-6.614429914262599,-5.337855014844075,0.0247255253548754,0.014519463605756722,1.4226313697357864,1.4226313697357864
15,Jack the Giant Slayer,GX9q5dgDUK8ILwgEAAAFs,0,2021-01-01,2013-01-01,1.8708330000000002,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.014258946661535194,-6.131988778982258,-5.397703146167693,0.023720806199262277,0.009461859537727083,0.6635735277172549,0.6635735277172549
16,The Predator,GXILenABPPL2DVwEAAACA,0,2020-05-27,2018-09-14,1.785,movies,acquired,None,Action/Adventure ,1,0,3.0,1,0,1,0,1,0,0,0.01653269749749755,-5.9185340538462246,-5.034527885099389,0.030510975458323725,0.013978277960826176,0.845492876340475,0.845492876340475
17,Due Date,GXSychwoNfk6olAEAAA99,0,2020-05-27,2010-11-05,1.586666,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.01879018810306516,-5.733876680547307,-5.494541187546426,0.022180855375808505,0.0033906672727433453,0.18044882010469288,0.18044882010469288
18,Madagascar,GXXAlXAeQsMPCwgEAAAGz,0,2020-05-27,2005-05-27,1.394444,movies,acquired,None,Kids/Family,0,0,3.0,1,0,1,0,0,0,0,0.015262415904383797,-6.033872843761896,-5.672197508145585,0.019610939898910995,0.004348523994527198,0.28491714691631354,0.28491714691631354
19,His Dark Materials,GXYUhuQ6aq6nCVgEAAAlR,1,2020-05-27,2019-12-23,7.544440999999999,series,original,None,Drama,0,0,3.0,0,1,0,1,0,0,1,0.01001023299991842,-6.64238063479016,-5.831303933079267,0.017563157757555143,0.007552924757636723,0.7545203750700186,0.7545203750700186
20,His Dark Materials,GXYUhuQ6aq6nCVgEAAAlR,2,2020-11-17,2020-12-28,5.641662999999999,series,original,Silver,Drama,0,0,2.0,0,1,0,1,0,0,1,0.05599386593304923,-4.158587399616698,-4.78972824917199,0.03615331506417084,-0.01984055086887839,-0.3543343639212436,0.3543343639212436
21,His Dark Materials,GXYUhuQ6aq6nCVgEAAAlR,3,2022-12-06,2022-12-26,7.483328,series,original,Bronze,Drama,0,0,3.0,0,1,0,1,0,0,1,0.03556545445152588,-4.813379591514854,-5.831303933079267,0.017563157757555143,-0.01800229669397074,-0.5061736725031044,0.5061736725031044
22,Earwig and the Witch,GX_9fRg4TSaJrugEAAAAw,0,2021-02-05,2020-01-01,1.379166,movies,acquired,None,Kids/Family,0,0,3.0,1,0,1,0,0,0,0,0.022172758247432343,-5.4950679399857085,-5.672197508145585,0.019610939898910995,-0.0025618183485213476,-0.11553900150505687,0.11553900150505687
23,Search Party,GXa-mxg4SNINiYAEAAAF3,1,2020-05-27,2016-01-01,3.846662,series,original,None,Comedy,0,0,3.0,0,1,0,1,0,1,0,0.03559591426671459,-4.812144533005036,-5.5633121533381775,0.021148334287971932,-0.014447579978742655,-0.40587747994023166,0.40587747994023166
24,Search Party,GXa-mxg4SNINiYAEAAAF3,2,2020-05-27,2017-01-01,3.847219,series,original,None,Comedy,0,0,3.0,0,1,0,1,0,1,0,0.02745015644475826,-5.1870418182697975,-5.5633121533381775,0.021148334287971932,-0.006301822156786329,-0.2295732692623576,0.2295732692623576
25,Search Party,GXa-mxg4SNINiYAEAAAF3,3,2020-06-25,2020-06-25,3.877496,series,original,Bronze,Comedy,0,0,3.0,0,1,0,1,0,1,0,0.0292706602807345,-5.094400899682414,-5.5633121533381775,0.021148334287971932,-0.008122325992762566,-0.2774903577459972,0.2774903577459972
26,Search Party,GXa-mxg4SNINiYAEAAAF3,4,2021-01-14,2021-01-28,4.7830499999999985,series,original,Bronze,Comedy,0,0,3.0,0,1,0,1,0,1,0,0.015187400682133576,-6.0409812155163465,-5.5633121533381775,0.021148334287971932,0.005960933605838357,0.39249202220961915,0.39249202220961915
27,John Wick: Chapter 3 - Parabellum,GXcWrtQ7UXyRMwgEAAACC,0,2020-05-27,2019-01-01,2.1505549999999998,movies,acquired,None,Action/Adventure ,1,0,3.0,1,0,1,0,1,0,0,0.05029531035866189,-4.313432303416236,-5.034527885099389,0.030510975458323725,-0.019784334900338162,-0.3933634121999387,0.3933634121999387
28,The Goonies,GXdu2RQwR0JuAuwEAADZ5,0,2020-05-27,1985-01-01,1.859166,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.031106630759338387,-5.006634048519493,-5.397703146167693,0.023720806199262277,-0.00738582456007611,-0.2374356971418013,0.2374356971418013
29,The Lord of the Rings: The Fellowship of the Ring,GXdu2ZAglVJuAuwEAADbA,0,2020-05-27,2001-12-19,2.892777,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.0594506617547139,-4.072163320847856,-5.397703146167693,0.023720806199262277,-0.03572985555545162,-0.6010001318886676,0.6010001318886676
30,The Lord of the Rings: The Return of the King,GXeF-mg4zu8PCwwEAADwj,0,2020-05-27,2003-01-01,3.259444,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.029477544610182163,-5.084239832446364,-5.397703146167693,0.023720806199262277,-0.005756738410919886,-0.19529233140169305,0.19529233140169305
31,Alita: Battle Angel,GXerBvAN7rkytlAEAAAjY,0,2020-05-27,2019-02-14,2.0358330000000002,movies,acquired,None,Suspense/Thriller,1,0,3.0,1,0,1,0,0,0,0,0.02335802916026839,-5.419937638187649,-5.309022247077282,0.025224644598670656,0.0018666154384022644,0.07991322493840129,0.07991322493840129
32,Fast & Furious Presents: Hobbs & Shaw,GXiYw6gNVn6jCwgEAAASc,0,2020-05-27,2019-12-31,2.277777,movies,acquired,None,Action/Adventure ,1,0,3.0,1,0,1,0,1,0,0,0.040443790000809735,-4.627937990773911,-5.034527885099389,0.030510975458323725,-0.009932814542486009,-0.245595542412992,0.245595542412992
33,Good Boys,GXkXFgwXWRMPDwwEAABTh,0,2020-05-27,2019-08-16,1.493333,movies,acquired,None,Comedy,1,0,3.0,1,0,1,0,0,1,0,0.03165924618817278,-4.981229284695456,-5.131365926478123,0.02853020796725569,-0.0031290382209170874,-0.0988348933616123,0.0988348933616123
34,X-Men,GXl552QflS54_wwEAACWU,0,2020-05-27,2000-07-14,1.7388880000000002,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.016038112413206854,-5.962351834288129,-5.397703146167693,0.023720806199262277,0.007682693786055423,0.4790273062139768,0.4790273062139768
35,Downton Abbey,GXmpVJwT4k54_wwEAADHP,0,2020-05-27,2019-09-20,2.034166,movies,acquired,None,Drama,1,0,3.0,1,0,1,0,0,0,1,0.0144167960510391,-6.116105610138089,-5.399357706219212,0.023693617500162037,0.009276821449122936,0.6434731695087206,0.6434731695087206
36,The School of Rock,GXnjwrQ52h4CgwwEAAAd9,0,2020-05-27,2009-04-18,1.795277,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.014849066956866282,-6.073483907839064,-5.494541187546426,0.022180855375808505,0.0073317884189422235,0.49375414901418896,0.49375414901418896
37,Killerman,GXozQwQTdwcPDIgEAAA3r,0,2021-06-09,2020-06-26,1.8725,movies,acquired,None,Drama,0,0,3.0,1,0,1,0,0,0,1,0.010916681875788323,-6.5173217738816005,-5.762532967287516,0.0184206404560384,0.007503958580250077,0.6873845611359995,0.6873845611359995
38,I'll Be Gone in the Dark,GXqxXYwlxdEKuqwEAAASS,1,2020-06-29,2021-06-21,6.43083,series,original,Silver,Documentary,0,0,2.0,0,1,0,1,0,0,0,0.08094984417511916,-3.6268278863685537,-4.699392790030059,0.0384894591782466,-0.04246038499687256,-0.5245270751234286,0.5245270751234286
39,Nausicaa of the Valley of the Wind,GXrHVaQyRPXUYOAEAAABO,0,2020-05-27,1984-01-01,1.959166,movies,acquired,None,Kids/Family,0,0,3.0,1,0,1,0,0,0,0,0.015350154053570297,-6.0256030552733,-5.672197508145585,0.019610939898910995,0.004260785845340698,0.2775728393650669,0.2775728393650669
40,Midway,GXrR0EARoJo5awgEAAAMM,0,2020-07-05,2019-11-08,2.272222,movies,acquired,Silver,Action/Adventure ,1,0,2.0,1,0,1,0,1,0,0,0.09560718751076988,-3.3867371092636596,-3.9929522011921113,0.06280606960815195,-0.03280111790261793,-0.3430821338502712,0.3430821338502712
41,Harry Potter and the Prisoner of Azkaban,GXssObwqZrVVGwwEAAABI,0,2020-05-27,2004-01-01,2.302777,movies,acquired,None,Kids/Family,0,0,3.0,1,0,1,0,0,0,0,0.15244363658331364,-2.71365216534195,-5.672197508145585,0.019610939898910995,-0.13283269668440265,-0.8713561265104482,0.8713561265104482
42,Osmosis Jones,GXt53OgBzapuSkwEAAAi4,0,2020-07-01,2001-01-01,1.589166,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.0171903945120398,-5.862253535358265,-5.397703146167693,0.023720806199262277,0.006530411687222477,0.37988724939667384,0.37988724939667384
43,Beerfest,GXtleOQfyicJHjQEAAAen,0,2020-07-01,2020-07-01,1.866666,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.010429506431816228,-6.583185304708977,-5.494541187546426,0.022180855375808505,0.011751348943992277,1.126740658421154,1.126740658421154
44,Showbiz Kids,GXvNE_wCRNYaEUwEAAAGh,0,2020-07-15,2020-07-14,1.538333,movies,original,Bronze,Documentary,0,0,3.0,1,0,0,1,0,0,0,0.014470065478583238,-6.110784739542019,-6.075310967238847,0.014830273688184877,0.0003602082096016389,0.024893336532220502,0.024893336532220502
45,The Weight of Gold,GXvzwwASJ2MPDwgEAAAKp,0,2020-07-30,2020-07-29,0.998333,movies,original,Bronze,Documentary,0,0,3.0,1,0,0,1,0,0,0,0.012720863919923069,-6.296659537181943,-6.075310967238847,0.014830273688184877,0.002109409768261808,0.16582283888424496,0.16582283888424496
46,Abraham Lincoln: Vampire Hunter,GXza6eg1U5cJkwgEAAAPk,0,2021-05-01,2012-06-22,1.7144439999999999,movies,acquired,None,Horror ,0,0,3.0,1,0,1,0,0,0,0,0.051108665197734805,-4.290288276733515,-5.672197508145585,0.019610939898910995,-0.03149772529882381,-0.616289335222549,0.616289335222549
47,Barbarian,GY0Wn0wkehKOCiwEAAABG,0,2022-10-25,2022-09-09,1.7097220000000002,movies,acquired,Gold,Horror ,1,0,1.0,1,0,1,0,0,0,0,0.1111678399890681,-3.169188607174879,-3.2669508850660307,0.1038842692623958,-0.007283570726672295,-0.06551868532651654,0.06551868532651654
48,Amsterdam,GY2Vw6gENDp_DwgEAAAFS,0,2022-12-06,2022-10-07,2.236944,movies,acquired,Gold,Comedy,1,0,1.0,1,0,1,0,0,1,0,0.07064293189107809,-3.823310969425061,-3.089294564466872,0.1174977825748528,0.04685485068377471,0.6632631096911237,0.6632631096911237
