,title_name,title_id,season_number,days_on_hbo_max,cumulative_hours_viewed,average_hours_viewed,offering_start_date,asset_run_time_hours,content_category,program_type,air_date,medal,episode_number_in_season,pillar_genre,is_pay_1,is_popcorn,budget,content_category_livesports,content_category_movies,content_category_series,content_category_special,program_type_acquired,program_type_original,genre_Action/Adventure ,genre_Adult Animation,genre_Classics,genre_Comedy,genre_Documentary,genre_Drama,genre_Horror ,genre_Kids/Family,genre_Music,genre_Other,genre_Romance,genre_Sci-Fi,genre_Suspense/Thriller,genre_Unscripted,medal_number,is_new_content,age_of_content,hvr,ahvr,content_cost
5887,The Internship,GYRrl0wWfeobCNAEAAALg,0,60,120861.72638594698,0.009464017154476064,2021-10-01,1.963888,movies,acquired,2013-06-07,None,,Comedy,0,0,58000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,8.317761487231087,61542.06675021538,0.004819020817111802,2252177.0
5888,Reservation Road,GYRrlFAnARbiVuQEAAALW,0,60,1381.7961111270001,0.00010820085473489308,2021-10-01,1.698888,movies,acquired,2007-10-19,None,,Drama,0,0,11000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,13.952374107613435,813.3532705669827,6.368922185270193e-05,
5889,Things We Lost in the Fire,GYRrlKQKjxsLDwgEAAAAG,0,60,2234.235277873,0.0001749506781775066,2021-10-01,1.9075,movies,acquired,2007-10-19,None,,Drama,0,0,16000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,13.952374107613435,1171.2897918076017,9.17172624783783e-05,
5890,She's All That,GYRrnlQE76jdFwwEAAAK5,0,60,16867.26805586,0.0013207830055318999,2021-10-01,1.595277,movies,acquired,1999-01-29,None,,Comedy,0,0,10000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,22.67260792487183,10573.253457462246,0.0008279333341682353,270000.0
5891,Zoom,GYRsFEQHTQ7iVuQEAAANV,0,60,43637.302498197,0.003162161636173206,2022-01-01,1.472777,movies,acquired,2006-08-11,None,,Action/Adventure ,0,0,35000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,15.392513193289389,29629.266683413036,0.0021470742931028975,180000.0
5892,Friends with Benefits,GYRsnmQN9v4jDwgEAAAQE,0,60,49465.052223418,0.004175779157731756,2022-12-01,1.823611,movies,acquired,2015-01-08,None,,Comedy,0,0,35000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,7.896123808154856,27124.782765303564,0.0022898409571623307,
5893,Resident Evil: Afterlife,GYRsy5weJXaKhwgEAAACe,0,60,110234.35472357001,0.008353020064154995,2022-03-01,1.581666,movies,acquired,2010-10-09,None,,Horror ,0,0,60000000.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,11.39243105607918,69695.09031841742,0.005281152951479639,
5894,Resident Evil: Extinction,GYRt-TwE1LIjDwgEAAAW8,0,60,126178.06583190903,0.009561156485137473,2022-03-01,1.536111,movies,acquired,2007-09-20,None,,Horror ,0,0,45000000.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,14.445197368871366,82141.24228777023,0.00622426145320063,136229.0
5895,Super 8,GYRtxUwvf1zdFwwEAAAZ4,0,60,27275.359443956,0.0021357834063018524,2021-10-01,1.836111,movies,acquired,2011-06-10,None,,Sci-Fi,0,0,50000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,10.310957788318719,14854.962169474504,0.0011632103975750118,500000.0
5896,Black Hawk Down,GYRweKAEDH7HDCAEAAAZ7,0,60,10970.886666512999,0.0008590698041176108,2021-10-01,2.372222,movies,acquired,2001-12-28,None,,Action/Adventure ,0,0,92000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,19.75947486943606,4624.730175553974,0.00036213718788444374,450000.0
5897,Nuclear Family,GYRwxzQi9KriVuQEAAAdA,1,60,34952.841944570006,0.002730736858104012,2021-09-27,2.66111,series,original,2021-10-10,Bronze,3.0,Documentary,0,0,,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.0,1,-0.035592791090850597,13134.68512935204,0.0010261645922581225,6000000.0
5898,Freedomland,GYRy-vQpX5ojDwgEAAAZh,0,60,3130.9066666040003,0.00026200952539748014,2022-10-01,1.883888,movies,acquired,2006-02-17,None,,Drama,0,0,37665000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,16.619095532420243,1661.9388554967177,0.00013907914132765863,168000.0
5899,American Masters: Mike Nichols,GYS-d-AT5rJCdkgEAAAAD,0,60,410.76249995399996,3.224085109442094e-05,2021-10-03,0.883333,movies,acquired,2016-01-01,None,,Documentary,0,0,,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,5.755080528689843,465.014326368425,3.649909048390691e-05,
5900,Birdgirl,GYS-iCga1O8MkOQEAAAAv,1,60,10105.567775545,0.0007962363792958498,2021-10-09,2.2138869999999997,series,acquired,2021-01-01,None,6.0,Adult Animation,0,0,,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,1,0.7693518689637706,4564.626729162329,0.00035965538408051084,
5901,Birdgirl,GYS-iCga1O8MkOQEAAAAv,2,60,6213.444999048001,0.0005101638326437624,2022-06-20,2.226109,series,acquired,2022-01-01,None,6.0,Adult Animation,0,0,,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,1,0.4654441911880463,2791.168356557563,0.0002291728898467067,
5902,Bittu,GYS0XJwHYPyOmHwEAAAAZ,0,60,49.233333337,3.76580161106959e-06,2021-09-03,0.2875,movies,acquired,2020-01-01,None,,Drama,0,0,15000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,1.672861181269978,171.24637682434783,1.3098440386329011e-05,18876.0
5903,Ahir Shah: Dots,GYS5_UAdpo8ICYAEAAAAG,0,60,5312.721944154,0.0004126657774550122,2021-09-23,1.018333,special,original,2021-09-23,Bronze,,Comedy,0,0,,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0,1,0.0,5217.077266624965,0.0004052365753196766,776000.0
5904,Tokyo Revengers,GYS5j3Ay2W59TwgEAAABj,1,60,16527.136387751998,0.0012687951357459868,2021-09-07,9.474439999999996,series,acquired,2021-01-01,None,24.0,Adult Animation,0,0,,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,1,0.6817388447401383,1744.3918994422895,0.00013391769178399857,
5905,Shaft in Africa,GYS611w4xPSeGwgEAAAAC,0,60,390.23027776999993,3.055678711073462e-05,2021-10-01,1.873333,movies,acquired,1973-01-01,None,,Classics,0,0,2142000.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,48.748434259430375,208.30801452277836,1.631145509673647e-05,28750.0
5906,2010,GYS6mKgFBt6TCFwEAAABJ,0,60,7072.149444684999,0.000553781132083014,2021-10-01,1.930555,movies,acquired,1984-01-01,None,,Sci-Fi,0,0,28000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,37.75026181235754,3663.2727089800596,0.0002868507408921341,
5907,After the Thin Man,GYS6n-AS81ZrDwgEAAAB0,0,60,2734.5425000099995,0.00021412698547013,2021-10-01,1.87,movies,acquired,1936-01-01,None,,Classics,0,0,683000.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,85.75124745888006,1462.3221925187163,0.0001145064093423155,40000.0
5908,A Christmas Story 2,GYS6oPw1bs7KAogEAAAAE,0,60,5006.804167045,0.0003920553010694516,2021-10-01,1.423055,movies,acquired,2012-01-01,None,,Kids/Family,0,0,,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,9.749686851886075,3518.3490216787127,0.0002755025638991125,180000.0
5909,Blood on the Moon,GYS6oPwGKdsICYAEAAABh,0,60,337.697777799,2.6443255922991594e-05,2021-10-01,1.464166,movies,acquired,1948-01-01,None,,Classics,0,0,1500000.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,73.75100104724943,230.64172901091814,1.8060285461478816e-05,20000.0
5910,Battle for Terra,GYS6oPwUlz6i_hgEAAAAC,0,60,540.001944422,4.228458270685817e-05,2021-10-01,1.322222,movies,acquired,2008-01-01,None,,Kids/Family,0,0,,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,13.749768989096285,408.4049005552774,3.197994187576532e-05,
5911,The Cincinnati Kid,GYS6oQAF0q4t6qQEAAACf,0,60,1182.9138889,9.262748159883383e-05,2021-10-01,1.712777,movies,acquired,1965-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,56.748598533850796,690.6409234243571,5.408029276364281e-05,40000.0
5912,Exorcist II: The Heretic,GYS6rgwqRXZrDwgEAAACE,0,60,3793.371666801,0.000297038074843207,2021-10-01,1.960555,movies,acquired,1977-01-01,None,,Classics,0,0,14000000.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,44.74835212222017,1934.8458302883623,0.00015150713692969948,
5913,Dracula A.D. 1972,GYS6rgwrf6b12VQEAAAB5,0,60,1163.2847222859998,9.109042950535515e-05,2021-10-01,1.596666,movies,acquired,1972-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,49.75050822398817,728.5711114823011,5.705039720602503e-05,
5914,Curly Sue,GYS6rhAomEqwHPgEAAADq,0,60,3858.143611062,0.00030211000960655277,2021-10-01,1.7,movies,acquired,1991-01-01,None,,Comedy,0,0,25000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,30.74943359548793,2269.4962418011764,0.00017771177035679576,
5915,Crossing Delancey,GYS6rhwDi6sJ9qQEAAADe,0,60,968.198611101,7.581430894954668e-05,2021-10-01,1.613611,movies,acquired,1988-01-01,None,,Comedy,0,0,4000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,33.750179675147336,600.0198381772311,4.698425391841447e-05,120000.0
5916,Days of Wine and Roses,GYS6rjgfgUiyjUgEAAACR,0,60,502.39722220699997,3.93399637048459e-05,2021-10-01,1.954722,movies,acquired,1962-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,59.7493446135102,257.0172240385078,2.0125605433839647e-05,
5917,Clash of the Titans,GYS6rjgnznyyjUgEAAACT,0,60,5484.116944331,0.0004294310398360836,2021-10-01,1.964722,movies,acquired,1981-01-01,None,,Action/Adventure ,0,0,15000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,40.74826998500996,2791.294108953328,0.00021857089187991157,3161250.0
5918,A Dennis the Menace Christmas,GYS6rowNniqwHPgEAAADt,0,60,2122.293055579,0.00016618509833862905,2021-10-01,1.458888,movies,acquired,2007-01-01,None,,Kids/Family,0,0,2000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,14.74910504664709,1454.7333692367063,0.00011391217032330725,
5919,Hooper,GYS6tHwB2lsNYGQEAAABe,0,60,2958.03833324,0.00023162771512947886,2021-10-01,1.657222,movies,acquired,1978-01-01,None,,Classics,0,0,6000000.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,43.74901606466936,1784.9378859561364,0.00013976867017785117,
5920,Going in Style,GYS6tIA08uot6qQEAAAC9,0,60,330.211388881,2.5857037975725293e-05,2021-10-01,1.638611,movies,acquired,1979-01-01,None,,Classics,0,0,5500000.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,42.749680007118556,201.51908468880046,1.5779851334896014e-05,
5921,The Great Santini,GYS6tIgJX4sJ9qQEAAADq,0,60,585.835555535,4.5873560746439224e-05,2021-10-01,1.921944,movies,acquired,1979-01-01,None,,Classics,0,0,4000000.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,42.749680007118556,304.8140609377797,2.3868312888637348e-05,
5922,"Goodbye, Mr. Chips",GYS6tKgRTasNYGQEAAABn,0,60,224.192222223,1.7555260051831313e-05,2021-10-01,2.508888,movies,acquired,1969-01-01,None,,Classics,0,0,9000000.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,52.74851639664059,89.35919906468523,6.997227477604147e-06,40000.0
5923,Waterloo Bridge,GYS6z0AXmHSyjUgEAAACe,0,60,262.01861111000005,2.0517236551945878e-05,2021-10-01,1.81,movies,acquired,1940-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,81.75116532166984,144.7616635966851,1.1335489807704904e-05,20000.0
5924,Shaft's Big Score!,GYS6z0QdxjCyjUgEAAACf,0,60,571.94750001,4.4786063491011976e-05,2021-10-01,1.753888,movies,acquired,1972-01-01,None,,Classics,0,0,1978000.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,49.75050822398817,326.102635977896,2.553530413060126e-05,28750.0
5925,The Pirate,GYS6z0wMZCcJ9qQEAAAD9,0,60,272.319444466,2.132383816605221e-05,2021-10-01,1.695555,movies,acquired,1948-01-01,None,,Classics,0,0,3700000.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,73.75100104724943,160.6078508016549,1.2576317586897632e-05,20000.0
5926,San Francisco,GYS6z2gnmHb12VQEAAACP,0,60,444.51527776699993,3.480754693822354e-05,2021-10-01,1.923611,movies,acquired,1936-01-01,None,,Classics,0,0,1300000.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,85.75124745888006,231.08376785483134,1.8094899092500273e-05,20000.0
5927,The Mystery of the Wax Museum,GYS6z2wcKcprDwgEAAACm,0,60,666.940833346,5.222446904035798e-05,2021-10-01,1.303333,movies,acquired,1933-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,88.74925563153248,511.71944034717137,4.0069935342969125e-05,20000.0
5928,The Harvey Girls,GYS6z3Axy9KwHPgEAAAEA,0,60,944.432500014,7.395331548413559e-05,2021-10-01,1.683888,movies,acquired,1946-01-01,None,,Classics,0,0,2524315.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,75.74967316235104,560.8642023780678,4.391819140235906e-05,20000.0
5929,Timecop,GYS6z3QKeg712VQEAAACQ,0,60,4822.071666621,0.0003775899148361032,2021-10-01,1.631111,movies,acquired,1994-01-01,None,,Action/Adventure ,0,0,27000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,27.748687515828525,2956.3111686580496,0.00023149247036903265,90000.0
5930,Sergeant York,GYS6z3QuRpcJ9qQEAAAEA,0,60,2706.226944392,0.00021190975002165118,2021-10-01,2.234722,movies,acquired,1941-01-01,None,,Classics,0,0,1400000.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,80.74909135711205,1210.990424935182,9.482600073819078e-05,120000.0
5931,Speedway,GYS6z5w6Fib12VQEAAACU,0,60,657.823055581,5.151050600376269e-05,2021-10-01,1.568888,movies,acquired,1968-01-01,None,,Classics,0,0,1500000.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,53.750590361198384,419.2925534397611,3.283249410012868e-05,
5932,Protocol,GYS6z5wuuBaTCFwEAAAB0,0,60,1151.7672222459998,9.018855741387795e-05,2021-10-01,1.584166,movies,acquired,1984-01-01,None,,Comedy,0,0,12000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,37.75026181235754,727.0495782929313,5.693125430913046e-05,80000.0
5933,Night Moves,GYS6z5wvSbiyjUgEAAACs,0,60,1137.0225000080002,8.903397929910895e-05,2021-10-01,1.66,movies,acquired,1975-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,46.74976214432877,684.9533132578315,5.3634927288619854e-05,60000.0
5934,The Green Berets,GYS6z5wwMj7c-WgEAAACx,0,60,5112.540000182999,0.0004003348927034926,2021-10-01,2.365555,movies,acquired,1968-01-01,None,,Classics,0,0,7000000.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,53.750590361198384,2161.2433446624573,0.0001692350812826134,200000.0
5935,The Yakuza,GYS6z6wEo6sJ9qQEAAAEG,0,60,733.483888894,5.743508978895214e-05,2021-10-01,1.87,movies,acquired,1974-01-01,None,,Classics,0,0,5000000.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,47.749098201879576,392.23737374010693,3.0713951758797935e-05,
5936,Natural Born Killers,GYS6z7QwBC8J9qQEAAAEI,0,60,7509.661111271001,0.0005880402647436805,2021-10-01,1.957222,movies,acquired,1994-01-01,None,,Drama,0,0,34000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,27.748687515828525,3836.897966235307,0.0003004463799935217,75000.0
5937,Simmer,GYS6z9AmYGCyjUgEAAACy,0,60,670.9222222290001,5.2660852597901683e-05,2021-10-03,1.591388,movies,acquired,2021-01-01,None,,Suspense/Thriller,0,0,,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,1,0.7529244269218396,421.59562735737615,3.309114596685515e-05,83343.0
5938,Stephen King's Cat's Eye,GYS6z9AxO0r12VQEAAACb,0,60,7485.4727778510005,0.0005861462093692431,2021-10-01,1.571388,movies,acquired,1985-01-01,None,,Horror ,0,0,7000000.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,36.74818784779975,4763.605664451428,0.00037301176372050895,
5939,Insidious,GYSU-3gGn1YO0wgEAAAAY,0,60,23408.094444108003,0.0018187140981868566,2022-04-01,1.673333,movies,acquired,2010-01-01,None,,Horror ,0,0,1500000.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,12.246658042259595,13988.903848850172,0.0010868811516816178,605182.0
5940,Danny Collins,GYSU5PQd2J21AigEAAAGe,0,60,418.4533333230001,3.276677938779663e-05,2021-10-01,1.7525,movies,acquired,2015-03-20,None,,Comedy,0,0,10000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,6.535384025681568,238.77508320855927,1.8697163702023756e-05,90000.0
5941,12 Years a Slave,GYSUuJAZV121AigEAAACE,0,60,162841.86222240503,0.012087679824628585,2022-02-01,2.167777,movies,acquired,2013-10-18,None,,Drama,0,0,20000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,8.2903824171612,75119.28681889559,0.005576071627583734,2152815.0
5942,A Royal Affair,GYSUwVQl4Im1AigEAAADU,0,60,1451.491388875,0.00011365830866937318,2021-10-01,2.2325,movies,acquired,2012-11-09,None,,Drama,0,0,,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,8.892721958698672,650.1641159574468,5.091077655962965e-05,60000.0
5943,A Prayer Before Dawn,GYSUwrwN4i7SVmgEAAADf,0,60,5820.401944331999,0.0004889016033632091,2022-11-01,1.908611,movies,acquired,2018-08-10,None,,Action/Adventure ,0,0,,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,4.227328418790256,3049.5485692642446,0.00025615570871340945,100000.0
5944,Burn After Reading,GYSUzJAV-loPDYQEAAACj,0,60,28791.077499947998,0.002430507518922722,2022-12-01,1.574444,movies,acquired,2008-09-12,None,,Comedy,0,0,37000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,14.21795108729132,18286.504632713517,0.0015437243362880623,
5945,The Piano Teacher,GYSVAtQdRMMImwwEAAAA5,0,60,5579.576666618999,0.0004227930209473464,2022-03-01,2.136944,movies,acquired,2001-01-01,None,,Drama,0,0,,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,21.161283257014176,2611.0074323983217,0.0001978493685128606,
5946,Non-Stop,GYSVE2wbvloPDYQEAAAMg,0,60,55116.18000019001,0.004516535377337534,2022-06-17,1.717222,movies,acquired,2014-02-28,None,,Action/Adventure ,0,0,50000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,8.298596138182166,32096.129679325102,0.0026301406442134647,
5947,"Be Cool, Scooby-Doo!",GYSVYzwVxyKvDwgEAAAAg,1,60,9687.942499219998,0.0007586095015010188,2021-10-01,9.407765,series,acquired,2016-01-01,None,26.0,Kids/Family,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,5.749604714675866,1029.7815155055423,8.063652753879576e-05,
5948,"Be Cool, Scooby-Doo!",GYSVYzwVxyKvDwgEAAAAg,2,60,6199.723609735,0.00048546626256336985,2021-10-01,9.323598000000002,series,acquired,2016-01-01,None,26.0,Kids/Family,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,5.749604714675866,664.9496910672251,5.2068553638130875e-05,
5949,Ten Year Old Tom,GYS_08AB49nzCXwEAAAAJ,1,60,60685.814720983995,0.004744717138670539,2021-09-30,4.198884,series,original,2021-09-30,None,10.0,Adult Animation,0,0,,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,1,0.0,14452.84383207157,0.0011299948125908074,11022324.0
5950,"The Way Down: God, Greed, and the Cult of Gwen Shamblin",GYS_1DQ3ANK29TgEAAAAg,1,60,222325.662231611,0.017382519865747927,2021-09-30,3.7822190000000004,series,original,2022-04-28,Silver,5.0,Documentary,0,0,,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,1,-0.5749604714675866,58781.80566265755,0.004595852293520795,5448360.0
5951,The Many Saints of Newark,GYS_3hgKL_avCwwEAAAAe,0,60,596571.861394178,0.046714261817533444,2021-10-01,1.963055,movies,acquired,2021-10-01,Bronze,,Drama,1,1,50000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.0,1,0.0,303899.7182423203,0.023796715740279025,13304408.0
5952,Family Matters,GYS_EugxEAJOwcAEAAAAi,1,60,33327.349166254004,0.0026096814405533373,2021-10-01,8.797486,series,acquired,1990-01-01,None,22.0,Comedy,0,0,,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,31.748769653038735,3788.281011899764,0.0002966394536522522,
5953,Family Matters,GYS_EugxEAJOwcAEAAAAi,2,60,24488.950561755002,0.0019175950496642382,2021-10-01,9.707207999999996,series,acquired,1991-01-01,None,25.0,Comedy,0,0,,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,30.74943359548793,2522.75943420137,0.00019754341821708559,
5954,Family Matters,GYS_EugxEAJOwcAEAAAAi,3,60,20350.594718683005,0.001593543161102819,2021-10-01,9.467766000000001,series,acquired,1992-01-01,None,25.0,Comedy,0,0,,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,29.750097537937123,2149.4610997655627,0.00016831247847726895,
5955,Family Matters,GYS_EugxEAJOwcAEAAAAi,4,60,18794.556394018,0.0014716983568127814,2021-10-01,9.128877,series,acquired,1993-01-01,None,24.0,Comedy,0,0,,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,28.74802357337933,2058.8026757308703,0.00016121351583691854,
5956,Family Matters,GYS_EugxEAJOwcAEAAAAi,5,60,18158.367773054997,0.001421881924412587,2021-10-01,9.082211999999998,series,acquired,1994-01-01,None,24.0,Comedy,0,0,,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,27.748687515828525,1999.333177099918,0.00015655678643182818,
5957,Family Matters,GYS_EugxEAJOwcAEAAAAi,6,60,16280.197222740997,0.0012748127169908549,2021-10-01,9.251099,series,acquired,1995-01-01,None,25.0,Comedy,0,0,,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,26.74935145827772,1759.8122366586929,0.00013780121875150777,
5958,Family Matters,GYS_EugxEAJOwcAEAAAAi,7,60,13295.092779516,0.0010410656036295076,2021-10-01,8.790824,series,acquired,1996-01-01,None,24.0,Comedy,0,0,,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,25.750015400726916,1512.3830006738845,0.00011842639593620661,
5959,Family Matters,GYS_EugxEAJOwcAEAAAAi,8,60,11877.400557193,0.0009300539218255628,2021-10-01,8.722491000000002,series,acquired,1997-01-01,None,24.0,Comedy,0,0,,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,24.74794143616912,1361.698230149277,0.00010662710019712978,
5960,Family Matters,GYS_EugxEAJOwcAEAAAAi,9,60,10176.669167372002,0.0007968789992944766,2021-10-01,8.192210000000001,series,acquired,1998-01-01,None,22.0,Comedy,0,0,,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,23.748605378618315,1242.2373410071275,9.727277490377767e-05,
5961,Full House,GYS_I_wTdDa6NwwEAAAAC,1,60,35617.002772545,0.002788971623274619,2021-10-01,9.005829,series,acquired,1988-01-01,None,22.0,Comedy,0,0,,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,33.750179675147336,3954.883306416877,0.00030968516316206077,
5962,Full House,GYS_I_wTdDa6NwwEAAAAC,2,60,24786.209449281003,0.001940871758470159,2021-10-01,8.892764,series,acquired,1989-01-01,None,22.0,Comedy,0,0,,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,32.74810571058954,2787.233468613471,0.0002182529254650364,
5963,Full House,GYS_I_wTdDa6NwwEAAAAC,3,60,22895.081942991004,0.0017927879630784103,2021-10-01,9.187766000000003,series,acquired,1990-01-01,None,24.0,Comedy,0,0,,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,31.748769653038735,2491.909561365733,0.00019512773432392701,
5964,Full House,GYS_I_wTdDa6NwwEAAAAC,4,60,22121.064169515,0.0017321788876904385,2021-10-01,9.909431999999999,series,acquired,1991-01-01,None,26.0,Comedy,0,0,,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,30.74943359548793,2232.3241301332914,0.00017480102670773044,
5965,Full House,GYS_I_wTdDa6NwwEAAAAC,5,60,20649.948612023,0.0016169839182932468,2021-10-01,10.182764000000002,series,acquired,1992-01-01,None,26.0,Comedy,0,0,,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,29.750097537937123,2027.9315726086743,0.00015879616951676838,
5966,Full House,GYS_I_wTdDa6NwwEAAAAC,6,60,17109.841946909,0.00133977763298563,2021-10-01,9.480821999999998,series,acquired,1993-01-01,None,24.0,Comedy,0,0,,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,28.74802357337933,1804.679166733539,0.00014131450131493138,
