,title_name,title_id,season_number,offering_start_date,air_date,asset_run_time_hours,content_category,program_type,medal,pillar_genre,is_pay_1,is_popcorn,medal_number,age_of_content,content_cost,content_category_movies,content_category_series,program_type_acquired,program_type_original,genre_Action/Adventure ,genre_Classics,genre_Horror ,ahvr,log_ahvr,pred,pred_antilog,pct_error
35,Jeepers Creepers 2,GXXkIZAefmMPCwgEAAASj,0,2020-07-01,2003-08-29,1.7333330000000002,movies,acquired,None,Horror ,0,0,4.0,16.84086599998631,10667.0,1,0,1,0,0,0,1,0.028518087410510925,-5.13197896030344,-5.297891268018624,0.025420015706528847,0.10863532534233768
36,Fake Famous,GX_8K2QdX5ojCXwEAAAAE,0,2021-02-03,2021-02-02,1.411111,movies,original,Bronze,Documentary,0,0,3.0,0.002737907006988508,1700000.0,1,0,0,1,0,0,0,0.04647354456070149,-4.427446505650679,-5.359097100270882,0.02436413645359929,0.4757418078628361
37,The Killer Truth,GX_dN9wiXba3CwwEAAABS,1,2021-02-19,2020-01-01,5.41944,series,acquired,None,Documentary,0,0,4.0,1.1362314079002307,124800.0,0,1,1,0,0,0,0,0.025593551244132755,-5.2880758467414175,-4.395632368960301,0.04750975677129816,0.856317488656039
38,Tacoma FD,GXbDskgCPD3epwwEAAAPe,3,2022-02-02,2021-01-01,5.220267999999999,series,acquired,None,Comedy,0,0,4.0,1.0869490817744376,0.0,0,1,1,0,0,0,0,0.01649481991568041,-5.921843162594709,-4.3969074671499495,0.04746778473981468,1.8777388890854487
39,The Hills Have Eyes,GXdMEqwFr2ZuAuwEAAA1m,0,2020-10-01,2006-03-10,1.783611,movies,acquired,None,Drama,0,0,4.0,14.562927370171874,76000.0,1,0,1,0,0,0,0,0.03260014417840578,-4.93897784479656,-4.931014521307397,0.03278058653523328,0.005535017141029252
40,The Change-Up,GXdMFhA7YTZuAuwEAAA4G,0,2020-08-01,2011-08-05,1.8727770000000001,movies,acquired,None,Comedy,0,0,4.0,8.99128661095026,164072.0,1,0,1,0,0,0,0,0.11783630174653956,-3.085144037198418,-4.859107013789903,0.03445585544300823,0.7075955802048067
41,Justice League: Crisis on Two Earths,GXdu2RQA0bMPCwwEAADWT,0,2020-05-27,2020-07-01,1.255,movies,acquired,None,Action/Adventure ,0,0,4.0,-0.09582674524459776,480000.0,1,0,1,0,1,0,0,0.016053861701352173,-5.960935815339108,-4.519024198034227,0.04361522982319073,1.7168061264360548
42,Casablanca,GXdu2UQAP-qXCPQEAADfL,0,2020-05-27,1942-01-01,1.6744439999999998,movies,acquired,None,Classics,0,0,4.0,78.40270505212291,840000.0,1,0,1,0,0,1,0,0.02011529999929756,-5.63556293531745,-5.645135496259085,0.019982272907236684,0.0066132293361532025
43,National Lampoon's Vacation,GXehLSwSYf7PDfgEAAAuQ,0,2020-05-27,2020-07-01,1.603888,movies,acquired,None,Comedy,0,0,4.0,-0.09582674524459776,527500.0,1,0,1,0,0,0,0,0.017396820309427564,-5.845032547092513,-4.805270402598278,0.03576592582594029,1.0558886733202775
44,The Dead Don't Die,GXiI7RAOHrajCwgEAAAR4,0,2020-11-07,2019-06-14,1.746388,movies,acquired,None,Comedy,1,0,4.0,1.401808387578116,694953.0,1,0,1,0,0,0,0,0.09648096158300848,-3.373611903762633,-4.496832827259025,0.04429130061191076,0.5409322224281083
45,Blast from the Past,GXjr8UA5ou8PDwwEAAAf5,0,2020-05-27,1999-01-01,1.8294439999999998,movies,acquired,None,Comedy,0,0,4.0,21.402219073629166,0.0,1,0,1,0,0,0,0,0.018466675567702314,-5.758932018834582,-5.005747903033771,0.031125743230782578,0.6855087488091581
46,It Chapter Two,GXkXIGACM6o-njwEAABv5,0,2020-05-27,2019-01-01,2.764722,movies,acquired,None,Horror ,0,0,4.0,1.401808387578116,11220037.0,1,0,1,0,0,0,1,0.06603182365376667,-3.9206946992093132,-5.061024529651272,0.029955723121641607,0.5463441494708312
47,The Witches of Eastwick,GXmZ1WQv7Mp4_wwEAACrr,0,2020-05-27,1987-01-01,1.9658330000000002,movies,acquired,None,,0,0,4.0,33.4024654852598,105000.0,1,0,1,0,0,0,0,0.015084583120360776,-6.0507813632601914,-5.184235970081579,0.027503595262974256,0.8232917040876405
48,Thirteen Ghosts,GXmav8ArlATC3wwEAACyg,0,2020-05-27,2001-01-01,1.5130549999999998,movies,acquired,None,Horror ,0,0,4.0,19.400809051520568,143000.0,1,0,1,0,0,0,1,0.05328242612630283,-4.2301964151602665,-5.324209900069377,0.024960490582101362,0.5315436552582272
49,The Murders at White House Farm,GXnDmqAn1ycNVoAEAABzF,1,2020-09-24,2020-09-24,4.630554,series,original,Bronze,Drama,0,0,3.0,0.0,2066507.0,0,1,0,1,0,0,0,0.06766239910342191,-3.8855018581461156,-4.955423586087256,0.03223063480762752,0.5236551580389127
50,Ad Astra,GXo-RygZTqQwlRQEAAAAE,0,2020-06-07,2019-01-01,2.009444,movies,acquired,Silver,Sci-Fi,1,0,2.0,1.4319253646549894,5358258.0,1,0,1,0,0,0,0,0.2603504986742461,-1.9414729248245624,-3.467200702072803,0.0904208504979967,0.6526956892403251
51,Lovecraft Country,GXqxXjAFASIC9JwEAAALh,1,2020-08-17,2020-10-18,9.634995,series,original,Gold,Drama,0,0,1.0,-0.16975023443328746,149000000.0,0,1,0,1,0,0,0,0.4305167332599559,-1.215858781720537,-3.42568744079594,0.09306048777511144,0.7838400215702663
52,The Iron Giant,GXrHplwuS-sPCwwEAAAAb,0,2020-06-01,1999-01-01,1.443611,movies,acquired,None,Kids/Family,0,0,4.0,21.41590860866411,0.0,1,0,1,0,0,0,0,0.017952542880014008,-5.7996679813500815,-5.005899127471913,0.03112248077668608,0.7335973507872104
53,Flags of Our Fathers,GXrRA2QAB245awgEAAAJ-,0,2020-07-01,2006-01-01,2.136111,movies,acquired,None,Drama,0,0,4.0,14.497217602004149,0.0,1,0,1,0,0,0,0,0.02439265268449116,-5.3574095309985506,-4.9308610773335895,0.03278407323950637,0.34401426788446315
54,Drop Dead Gorgeous,GXsVD_gzfucJSwgEAAABS,0,2020-06-01,1999-01-01,1.631666,movies,acquired,None,Comedy,0,0,4.0,21.41590860866411,110000.0,1,0,1,0,0,0,0,0.015803107162494327,-5.98364794484031,-5.005041811499394,0.0311409806872471,0.9705606224802615
55,Fantastic Beasts and Where to Find Them,GXssTNAEn61VGwwEAAABn,0,2022-01-01,2016-01-01,2.145833,movies,acquired,None,Action/Adventure ,0,0,4.0,6.001492159318809,8979630.0,1,0,1,0,1,0,0,0.3443766109491633,-1.5379409324473188,-4.469676482812183,0.045132907055333,0.8689431697148692
56,Little Nicky,GXt52SQsDOpuSkwEAAAh-,0,2020-07-01,2020-07-01,1.503888,movies,acquired,None,,0,0,4.0,0.0,0.0,1,0,1,0,0,0,0,0.08632120137921155,-3.5341412460358015,-4.808115436251346,0.035695463951752486,0.5864809179967124
57,Osmosis Jones,GXt53OgBzapuSkwEAAAi4,0,2020-07-01,2001-01-01,1.589166,movies,acquired,None,Action/Adventure ,0,0,4.0,19.496635796765162,43750.0,1,0,1,0,1,0,0,0.05125957706388823,-4.286034614585505,-4.698126003926793,0.03852327042962287,0.24846686929139603
58,Megamind,GXtk_SAmm38PCwgEAAATl,0,2020-07-01,2021-07-07,1.561666,movies,acquired,None,Kids/Family,0,0,4.0,-1.0157634995927365,0.0,1,0,1,0,0,0,0,0.030885014703414832,-5.01694917226007,-4.824392758891378,0.03529499044900936,0.1427869077590867
59,Mad Max Beyond Thunderdome,GXuPsHAKYQ8PCwgEAAA6u,0,2020-07-01,1985-01-01,1.745555,movies,acquired,None,Action/Adventure ,0,0,4.0,35.496964345605996,600000.0,1,0,1,0,1,0,0,0.017281314776134992,-5.854643206714768,-4.941075276567913,0.032552783581489,0.8836983182809374
60,Hard Knocks: Los Angeles,GXvzYEwgacppiwwEAAAGL,1,2020-08-12,2020-09-08,4.5955530000000016,series,original,Gold,,0,0,1.0,-0.07392348918868971,0.0,0,1,0,1,0,0,0,0.15970788288667534,-2.6464925716132046,-3.7309580210465048,0.07531296108120045,0.5284330383701811
61,Wedding Crashers,GXwO8LwQUJbnDHQEAAARh,0,2020-08-01,2020-08-01,1.9552770000000002,movies,acquired,None,Comedy,0,0,4.0,0.0,4384250.0,1,0,1,0,0,0,0,0.11731278946371294,-3.0915677900456147,-4.775652612133729,0.036507770763091356,0.6887997384600262
62,Beth Stelling: Girl Daddy,GXxCKIQ4nPMLCwgEAAAAD,0,2020-08-20,2020-08-20,0.951944,special,original,Bronze,Comedy,0,0,3.0,0.0,1115458.0,0,0,0,1,0,0,0,0.027006899672157136,-5.210528158381351,-4.496909777377487,0.04428893827625387,0.6399119785642672
63,Young Sheldon,GXyL-rA27qcJ6pQEAAADP,1,2020-09-01,2018-01-01,7.083323,series,acquired,None,Comedy,0,0,4.0,2.6667214248068065,23521536.0,0,1,1,0,0,0,0,0.07284667227602816,-3.7789931200316107,-4.256159925482205,0.052332104034721626,0.2816129769603397
64,Young Sheldon,GXyL-rA27qcJ6pQEAAADP,2,2020-09-01,2019-01-01,7.044154999999999,series,acquired,None,Comedy,0,0,4.0,1.6673853672560008,0.0,0,1,1,0,0,0,0,0.05856726326335049,-4.093761708143391,-4.394169405750732,0.047557958419561376,0.18797710923054828
65,Young Sheldon,GXyL-rA27qcJ6pQEAAADP,3,2020-09-01,2020-01-01,6.6758229999999985,series,acquired,None,Comedy,0,0,4.0,0.6680493097051958,11226187.0,0,1,1,0,0,0,0,0.051661096641118696,-4.27477792103985,-4.323572382094432,0.04994304581037058,0.033256181971574025
66,Downhill,GXzFhoAT83gLCOAEAAAdE,0,2020-10-04,2020-01-01,1.4075,movies,acquired,Silver,Comedy,1,0,2.0,0.7584002409358166,0.0,1,0,1,0,0,0,0,0.10669130626671433,-3.2284854718355462,-3.5106163476694077,0.08774031233998456,0.1776245374609508
67,A Christmas Story Christmas,GY2QN4QGbKMNekQEAAADN,0,2022-11-17,2022-01-01,1.698611,movies,acquired,Gold,Comedy,0,0,1.0,0.8761302422363224,17595000.0,1,0,1,0,0,0,0,0.039902935021681164,-4.647361323389909,-3.3697541934985478,0.09673929314117641,1.4243653527895466
68,Amsterdam,GY2Vw6gENDp_DwgEAAAFS,0,2022-12-06,2022-10-07,2.236944,movies,acquired,Gold,Comedy,1,0,1.0,0.16427442041931045,8002893.0,1,0,1,0,0,0,0,0.026561396650891002,-5.234525181330151,-3.1365456141660424,0.11371184009155985,3.281094160300693
69,Pitch Perfect,GYBNiCgZ6D33DwwEAAADE,0,2021-03-01,2012-09-28,1.8675,movies,acquired,None,Comedy,0,0,4.0,8.421801953496647,2622618.0,1,0,1,0,0,0,0,0.02529556624569977,-5.304971655285819,-4.8322774225324086,0.035102621274561055,0.3876985766439791
70,Q: Into the Storm,GYDk9Ig48c5i6hgEAAAA7,1,2021-03-22,2021-04-04,5.666385999999998,series,original,Silver,Documentary,0,0,2.0,-0.0355927910908506,8200000.0,0,1,0,1,0,0,0,0.030129145006155413,-5.052696456533064,-3.99572626690746,0.06268541987919699,1.080557542087248
71,300: Rise of an Empire,GYGX9Uw0f6Ze6wgEAAABz,0,2021-05-03,2014-01-01,1.6672220000000002,movies,acquired,None,Action/Adventure ,0,0,4.0,7.334852871722213,6249826.0,1,0,1,0,1,0,0,0.019457973281011117,-5.683494741202779,-4.504726210626243,0.04404963238269426,1.2638345600814425
72,Those Who Wish Me Dead,GYH8W5wtYpsPDwgEAAAAC,0,2021-05-14,2021-05-14,1.638333,movies,acquired,Platinum,Suspense/Thriller,1,1,0.0,0.0,13322555.0,1,0,1,0,0,0,0,0.08820084120800231,-3.5030637743453763,-2.0392544828974284,0.24328942493453143,1.7583571948116317
73,Hacks,GYIBToQrPdotpNQEAAAEa,1,2021-05-13,2021-06-10,4.9674949999999995,series,original,Silver,Comedy,0,0,2.0,-0.07666139619567823,56800000.0,0,1,0,1,0,0,0,0.015695120201387486,-5.993540111903974,-3.839632522201997,0.06984823534087249,3.450315412984078
74,Hacks,GYIBToQrPdotpNQEAAAEa,2,2022-05-12,2022-06-02,4.2683290000000005,series,original,Silver,Comedy,0,0,2.0,-0.05749604714675866,60100000.0,0,1,0,1,0,0,0,0.018251310557355984,-5.7758561276059925,-3.836364039964067,0.07000665864878575,2.835705848562768
75,Journey 2: The Mysterious Island,GYJ5XTwMdtZ6uswEAAAJz,0,2021-10-01,2012-02-10,1.525555,movies,acquired,None,Kids/Family,0,0,4.0,9.640170571606538,0.0,1,0,1,0,0,0,0,0.017160234160424708,-5.864786950469981,-4.869701403796183,0.03420375662156152,0.9931987117310404
76,In The Heights,GYK0x7gXCza4OwwEAAADl,0,2021-06-10,2021-06-10,2.3497220000000003,movies,acquired,Platinum,Drama,1,1,0.0,0.0,20204459.0,1,0,1,0,0,0,0,0.03408818633460664,-4.874584346990175,-2.0046934325755816,0.24918801162326967,6.3100988470686605
77,The Hangover,GYL_Z7AW4ppXCCQEAAADa,0,2021-08-01,2009-01-01,1.616666,movies,acquired,None,Comedy,0,0,4.0,12.580682697112193,5108668.0,1,0,1,0,0,0,0,0.029107184533550687,-5.102480891912284,-4.870818120372245,0.03417729148377053,0.17418747403671875
78,No Sudden Move,GYMzEGg049ruJvQEAAAAW,0,2021-07-01,2021-07-01,1.879166,movies,acquired,Gold,Drama,0,0,1.0,0.0,53774331.0,1,0,1,0,0,0,0,0.03738398139975917,-4.741435965265973,-3.2779048428706163,0.10309849351170985,1.7578254014532018
79,Hard Knocks: The Dallas Cowboys,GYPWlwAC-jquLKAEAAADZ,1,2021-08-11,2021-09-07,4.4013860000000005,series,original,None,,0,0,4.0,-0.07392348918868971,7962550.0,0,1,0,1,0,0,0,0.04264453744859502,-4.551495238396369,-4.9934064414310235,0.031393148947236556,0.26384126020645005
80,Neighbors,GYUNjXgnnzrCiVgEAAAC3,0,2022-11-01,2014-05-09,1.614722,movies,acquired,None,Comedy,0,0,4.0,8.482035907650397,0.0,1,0,1,0,0,0,0,0.01904492633115005,-5.714449482440028,-4.852987615706818,0.03460231529490527,0.8168784007480994
81,King Richard,GYXB0OgEQO5OhegEAAAAl,0,2021-11-19,2021-11-19,2.3613880000000003,movies,acquired,Platinum,Drama,1,1,0.0,0.0,18047460.0,1,0,1,0,0,0,0,0.0615331003491579,-4.0224935051234905,-2.0147829660217376,0.24745138702202743,3.0214353838488797
82,Somebody Somewhere,GYZ1SZwrtOrZElQEAAAAb,1,2022-01-17,2022-02-27,3.0794410000000005,series,acquired,Bronze,Comedy,0,0,3.0,-0.11225418728652882,21600000.0,0,1,1,0,0,0,0,0.0594710396188654,-4.071668893951782,-4.2017145392710695,0.05434478694375343,0.08619746195736289
83,The Hangover Part III,GYafDvANaBcLDSQEAAAAg,0,2022-01-28,2013-01-01,1.633888,movies,acquired,None,Comedy,0,0,4.0,9.073423821159912,3447697.0,1,0,1,0,0,0,0,0.0901321104899038,-3.4718150172367843,-4.835756172462249,0.03501808079223789,0.6114805189637663
84,"My Mom, Your Dad",GYcHzowhh6MPCJwEAAAAC,1,2022-01-13,2022-01-13,5.196941999999999,series,original,Bronze,,0,0,3.0,0.0,16457000.0,0,1,0,1,0,0,0,0.0232202924219324,-5.428470049052068,-4.866146620625073,0.03428813818000434,0.4766454081180289
85,The Help,GYe7uAgqQlZyQwgEAAAAf,0,2022-02-01,2011-08-10,2.437222,movies,acquired,None,Drama,0,0,4.0,10.480708022752006,1700000.0,1,0,1,0,0,0,0,0.023341563467692162,-5.420954990702827,-4.8683424087631435,0.03423599117834898,0.4667394163949712
86,And Just Like That... The Documentary,GYfHjFAGkcr20TQEAAAA1,0,2022-02-03,2022-02-03,1.193055,movies,original,Bronze,Documentary,0,0,3.0,0.0,1478000.0,1,0,0,1,0,0,0,0.06075424919896118,-4.0408708743256865,-5.36079948271372,0.0243354036895208,0.599445240285565
87,Coming to America,GYfw_3AdrqouFhQEAAAAu,0,2022-03-01,1988-06-29,1.9458330000000001,movies,acquired,None,Comedy,0,0,4.0,33.670780371944666,300000.0,1,0,1,0,0,0,0,0.039024367775276916,-4.679480930149659,-5.188447236557771,0.027423428573785148,0.2972742381964047
88,Old,GYiaPwAgBBJuGtwEAAAFs,0,2022-05-13,2021-07-23,1.808055,movies,acquired,Gold,Suspense/Thriller,1,0,1.0,0.8049446600546213,13661700.0,1,0,1,0,0,0,0,0.04299093306933012,-4.539823767057904,-3.096737440571828,0.11689317144355219,1.7190191767887955
89,Hot Tub Time Machine,GYtBD7wfMgnmangEAAAkf,0,2022-09-01,2010-03-26,1.647777,movies,acquired,None,Comedy,0,0,4.0,12.435573625741801,385000.0,1,0,1,0,0,0,0,0.018155842562067183,-5.783422306625855,-4.903545378549599,0.03341071393669903,0.8402183111294266
90,The Last of Us,GYyofRQHeuJ6fiQEAAAEy,1,2023-01-16,2023-03-12,8.695552000000001,series,original,Platinum,Drama,0,0,0.0,-0.15058488538436793,212300000.0,0,1,0,1,0,0,0,0.4572567605758681,-1.1289235944001383,-2.0552550651455066,0.24060606841860718,0.4738053339756236
91,Black Adam,GYzcHIw5407mRsAEAAAA4,0,2022-12-16,2022-10-21,2.080555,movies,acquired,Platinum,Action/Adventure ,1,0,0.0,0.15332279239135646,37233136.0,1,0,1,0,1,0,0,0.12498600235774344,-3.0001615636787524,-1.4793969088483914,0.35863870274322024,1.869430944088444
0,Batman: The Killing Joke,GV_6BRg2w-LGXwwEAAABB,0,2020-05-27,2016-07-25,1.276666,movies,acquired,None,Action/Adventure ,0,0,4.0,3.8385456237978883,0.0,1,0,1,0,1,0,0,0.02816145395724817,-5.150134368485545,-4.607307842736542,0.041026280034488403,0.4568239302122076
1,The Mummy,GW09xJAYCEpFDwgEAAADf,0,2021-01-31,2009-03-05,2.079166,movies,acquired,None,Action/Adventure ,0,0,4.0,11.909895480400007,0.0,1,0,1,0,1,0,0,0.14444275377187168,-2.7914302645369675,-4.696486523893384,0.03856707319526566,0.7329940603584915
2,The Conjuring 2,GWPUpFw5gVrCtkwEAAABv,0,2020-05-27,2016-06-10,2.230555,movies,acquired,None,Horror ,0,0,4.0,3.9617514391123705,0.0,1,0,1,0,0,0,1,0.032607515148206645,-4.938651684902665,-5.059175921377151,0.029994131717839823,0.08014666001038578
3,AVP: Alien vs. Predator,GWi7mlQAySI6VPAEAAAD2,0,2020-05-27,2004-08-13,1.679166,movies,acquired,None,Sci-Fi,0,0,4.0,15.786771802295736,133000.0,1,0,1,0,0,0,0,0.03906266014004717,-4.678065990673512,-4.9763637125516365,0.031766199070940755,0.18678863761318848
4,Gossip Girl (2007),GX-EdhwKKy5rDwwEAAACK,1,2021-01-01,2007-01-01,12.077212000000005,series,acquired,None,Drama,0,0,4.0,14.001656433739226,0.0,0,1,1,0,0,0,0,0.02045801366408222,-5.611190113904222,-4.515587212840413,0.043719259849440056,1.1370236899488049
5,Kong: Skull Island,GX-nzMwc-EaCFpgEAAAMh,0,2021-01-01,2017-03-10,1.918611,movies,acquired,None,Action/Adventure ,0,0,4.0,3.8139044607349915,8805019.0,1,0,1,0,1,0,0,0.2345095017883872,-2.092281716260698,-4.572976657394975,0.042014273346867075,0.8208419146070285
6,Underwater,GX1oymw295cLCTQEAAAFt,0,2020-11-22,2020-01-10,1.5502770000000001,movies,acquired,Silver,Action/Adventure ,1,0,2.0,0.8679165212153569,4514645.0,1,0,1,0,1,0,0,0.16205934063760222,-2.625405919012912,-3.281966566086809,0.10280864111291521,0.3656111353506224
7,Battleship,GX3YZ7gFr3cLCSgEAAAUH,0,2020-11-01,2012-05-18,2.186944,movies,acquired,None,Action/Adventure ,0,0,4.0,8.4573947445875,2250154.0,1,0,1,0,1,0,0,0.04533454223896023,-4.463245472245437,-4.643001993559797,0.04002369036056695,0.11714802038585857
8,Old School,GX3YhRQtTxJWpswEAAAAC,0,2020-11-01,2003-01-01,1.476944,movies,acquired,None,Comedy,0,0,4.0,17.83472624352314,0.0,1,0,1,0,0,0,0,0.11215783843120372,-3.156397644586614,-4.998750394807881,0.031277079235653246,0.7211333628292218
9,Young Justice,GX3ZDNQA_j8LCSgEAAAXR,1,2020-11-01,2011-01-01,9.66832,series,original,None,Adult Animation,0,0,4.0,9.83456196910272,1339225.0,0,1,0,1,0,0,0,0.01942149303224258,-5.686202077204238,-5.115967941523801,0.02883634366769409,0.48476451423283734
10,Young Justice,GX3ZDNQA_j8LCSgEAAAXR,3,2020-11-01,2019-01-01,9.987767,series,original,None,Adult Animation,0,0,4.0,1.8343976946823,1339225.0,0,1,0,1,0,0,0,0.016864147065646304,-5.889896836451578,-5.049635186031954,0.030193144247204252,0.7903748188196392
11,Robots,GX42nIQqwpcPCdwEAAAWY,0,2020-12-01,2005-03-11,1.495555,movies,acquired,None,Kids/Family,0,0,4.0,15.726537848141987,2121000.0,1,0,1,0,0,0,0,0.03363498116874738,-4.893893739328435,-4.96734956848054,0.03196529972172311,0.049641218428143175
12,The Mystery of D.B. Cooper,GX5c1cwL2kZc2vAEAAAI_,0,2020-11-26,2020-11-25,1.465277,movies,original,Bronze,Documentary,0,0,3.0,0.002737907006988508,900000.0,1,0,0,1,0,0,0,0.05620144065242296,-4.153249077202773,-5.387477661485803,0.023889530954456766,0.574930274435468
13,One Night in Bangkok,GX6WXlg39tbCHTwEAAAA_,0,2020-12-08,2020-01-01,1.746111,movies,acquired,None,Action/Adventure ,0,0,4.0,0.9363641963900696,0.0,1,0,1,0,1,0,0,0.016721194967789354,-5.902178237541277,-4.607202427862899,0.04102927785316022,1.4537288113795939
14,Batman: The Animated Series,GX8VcRQca5sLDbAEAAAD-,1,2021-01-01,1992-01-01,23.56718999999999,series,acquired,None,Adult Animation,0,0,4.0,29.002648925029263,0.0,0,1,1,0,0,0,0,0.017672446414125558,-5.8223544223682495,-4.648792861261556,0.03986336031599098,1.2556786639414144
15,Justice League Dark: Apokolips War,GX9jvZQ7mx1y8eAEAAABk,0,2021-01-01,2020-01-01,1.501944,movies,acquired,None,Action/Adventure ,0,0,4.0,1.002073964557794,919200.0,1,0,1,0,1,0,0,0.04955058698558576,-4.334954041824561,-4.602922574447672,0.041151174727666266,0.1695118618950544
16,Ready Player One,GX9q5dgf0LMILwgEAAAF0,0,2021-01-01,2018-01-01,2.260277,movies,acquired,None,Action/Adventure ,0,0,4.0,3.0007460796594043,4819157.0,1,0,1,0,1,0,0,0.2841177830909313,-1.8154389614444453,-4.584591820534453,0.0416773737057152,0.8533095209588608
17,The Hate U Give,GXLSuvwyDwayWuwEAAAAH,0,2020-05-27,2018-10-05,2.217777,movies,acquired,None,Drama,1,0,4.0,1.6427442041931046,0.0,1,0,1,0,0,0,0,0.04015248782710972,-4.638366810633884,-4.528684249632756,0.04332416487973729,0.07899079793721146
18,The Hot Chick,GXSycHQBLfk6olAEAAAg_,0,2020-05-27,2002-12-13,1.7397220000000002,movies,acquired,None,Comedy,0,0,4.0,17.454157169551735,34000.0,1,0,1,0,0,0,0,0.022221051058912398,-5.491929131750777,-4.994695372398951,0.03136511424092533,0.41150453044593666
19,Life,GXSycowKSg06olAEAABFp,0,2020-06-01,1999-04-16,1.807777,movies,acquired,None,Comedy,0,0,4.0,21.128428372930312,22222.0,1,0,1,0,0,0,0,0.023918411075817603,-5.385734636742788,-5.02931137760822,0.030621496962820433,0.2802479590201499
20,Anastasia,GXTov4Qf6_Z5llQEAAGSI,0,2020-05-27,1997-11-14,1.569166,movies,acquired,None,Kids/Family,0,0,4.0,22.532974667515422,0.0,1,0,1,0,0,0,0,0.016490892286015125,-5.92218672782275,-5.04057055893109,0.030383448644045272,0.8424381238492195
21,Shazam!,GXXKT8Ae_jqnCVgEAAAOa,0,2020-05-27,2019-04-05,2.194444,movies,acquired,None,Action/Adventure ,1,0,4.0,1.144445128921196,40000.0,1,0,1,0,1,0,0,0.10358963569572614,-3.271048428526652,-4.295651839806952,0.050919009303172134,0.5084545962422674
22,CNN Special: The Trump Insurrection,GX_586Atw_8LDwwEAAAFS,0,2021-01-13,2021-01-01,0.757777,special,acquired,None,Other,0,0,4.0,0.032854884083862085,66326.0,0,0,1,0,0,0,0,0.08869135215848914,-3.4950627482279524,-4.00335747657717,0.06235471752914657,0.2969470414914826
23,Aquaman,GX_Z4kAgTsrqkwgEAAAAC,0,2021-02-05,2018-01-01,2.31,movies,acquired,None,Action/Adventure ,1,0,4.0,3.096572824904002,5935999.0,1,0,1,0,1,0,0,0.2509681024027464,-1.994424083020817,-4.270298527995161,0.05182174734902607,0.7935126143406702
24,Search Party,GXa-mxg4SNINiYAEAAAF3,1,2020-05-27,2016-01-01,3.846662,series,original,None,Comedy,0,0,4.0,4.402554467237519,6666666.0,0,1,0,1,0,0,0,0.08922506269836926,-3.486407179719596,-5.035437576105134,0.030491742834399253,0.658260337261085
25,Search Party,GXa-mxg4SNINiYAEAAAF3,2,2020-05-27,2017-01-01,3.8472190000000004,series,original,None,Comedy,0,0,4.0,3.4004805026797267,0.0,0,1,0,1,0,0,0,0.06991292443251475,-3.838297006118304,-5.056870039220496,0.030042110142060752,0.5702924690117966
26,Search Party,GXa-mxg4SNINiYAEAAAF3,3,2020-06-25,2020-06-25,3.877496,series,original,Bronze,Comedy,0,0,3.0,0.0,14290000.0,0,1,0,1,0,0,0,0.08188848950346142,-3.6101955132848063,-4.898360811917599,0.03353099694078408,0.5905285694716993
